Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
9,0.36760262193751225,-1.624090691314997,-0.9595838116964309,-0.267406112407982,-0.004803983786206697,-1.4996078321644062,1.5105815884213565,-0.6079418658318709,-1.5560328964794556,0.05423506165117061,-0.3559688616586701,0.6601610836883177,0.9321728448918669,0.5500175267068673,0.8864046689316616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,-0.7989021839119195,-1.089925281919168,1.4197232057182136,-0.2961436176476469,0.43571042428233214,-0.5615175991405519,-0.35288026075081025,1.6407127598415976,-1.346718497373386,0.5472945592730248,-1.4108050488598562,1.5753213086406068,0.5500175267068673,0.1142118386531531,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
7,-0.1289725350969468,0.940953102781316,0.6370991985321037,0.4508940126509383,-1.0002143994794601,-1.0484293429314246,1.0665603339438037,-1.3731266810750529,0.6057951013203933,-0.9764027476949205,0.8947035673236756,-1.31218761397661,0.9816458036417698,0.338175340154381,-0.47129701067890273,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
10,0.6158902004547417,-1.136931211040891,2.250074892538482,0.23715592665779617,-0.17475210353871354,0.23386741594126087,-0.2655034294888518,1.0244524066869174,0.1304995840736177,1.3838024520630108,-0.3559688616586701,1.547717997637535,-1.3930562163535798,0.6270510490895893,2.142278722571432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
4,-0.8738352706486354,-1.455076177750511,-0.8618277090293763,-0.6458276417073157,1.346688206626585,1.7298803012927269,1.2145674187696538,0.33578607296805385,-0.7970932802305727,-0.757782606318477,0.5472945592730248,-1.31218761397661,-0.15623224760600224,-0.2973512195030771,0.7930626784584358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,-0.35151082447651605,0.6696845660877886,1.2094890227741395,-1.4938732235224559,-0.03921430122607001,1.2145674187696538,0.8714154436382812,-1.3337172513156417,1.4641118917523166,-0.8423414729295782,-0.5232481349106388,0.041659587393610406,0.1868594926168909,0.6488068749998133,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,0.831590770474884,0.7022699336434735,-0.9857062374669023,0.7397306360819182,0.851269559102184,1.2145674187696538,-1.3986328415831588,-0.9197501879071597,0.7145571213187959,1.033667170543933,-0.6218655697938851,-1.7393669276029016,0.5500175267068673,-0.3440124782154112,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-0.7193659422345143,0.2786601554195773,0.82405968737667,-0.2718653148258599,0.03202440760018963,0.17851782498870092,0.08072446788699318,-1.4717062724518022,0.8796376362357023,0.06092194800211183,0.8573959534548106,1.6247942673905107,-0.7210355926080498,0.7591201364681713,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,-1.0673369995731614,0.6696845660877886,-1.3904070396342452,-0.6845964627962334,-1.6183390135415068,-2.1895955322249074,-0.6334480263399769,0.2224922648310583,0.43347408240622576,1.2421125753743265,1.1532482581045496,0.6353350923924483,-1.4271762144496705,1.2597726308245658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,0.28477910894272457,0.5719284634207363,0.8415792026220096,-1.0244927023012471,0.8987620316530232,0.17851782498870092,-0.09781865566974955,0.7054538388076201,0.1836224922617191,1.5200397818148461,1.1532482581045496,-1.5909480513531924,0.7921228827668513,0.054812390170191926,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,-0.17255428070235462,-0.4708032983611651,-0.44960907095951297,1.2738532981612252,-0.11045301005233134,-0.11749634466299913,1.1519832092274478,-1.5636989532092425,0.959947075925008,0.7557399641034134,-1.5094224837431027,1.3279565148910912,-0.7210355926080498,-0.09792904878599738,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-1.6042066308956455,-1.041047230585642,0.7627413840179817,-1.4534093854861447,-1.024683106656004,0.03051074016285089,0.029712146870780776,0.176495924452338,1.1607206751482726,1.2421125753743265,1.547717997637535,1.5258483498907038,0.8324737754435159,0.8270052204486992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,-0.8187862443312707,0.1320260014189966,1.3198619688197786,0.1894224387880866,-0.09857989191462029,0.32652490981455096,-0.8630034709129316,-0.5287812946880383,-1.177176346918185,1.450557980204715,-0.819100439560378,-0.9972725463543549,0.1868594926168909,0.7676057719657369,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
4,-0.8738352706486354,-1.5246703892182405,-1.220266752141905,-1.4885163250081466,0.31081395289701996,-1.7133239586431885,-0.8575317687922519,-0.8885096314210376,0.39881156961615216,-0.19115489295504154,-2.822572818818291,0.5615436488050712,0.33849733989302894,-0.2973512195030771,0.6657781459949456,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
12,1.112465357489201,1.2889241601199632,0.2786601554195773,0.3124898422127561,1.4033375798774204,1.1124781581318055,0.7705461642921037,0.5653415175410081,-0.9887446984752402,1.1830288528397463,-1.1202686793701002,-0.22739583026089966,0.5858621336425445,0.7455641604476239,-0.9549782340401642,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
7,-0.1289725350969468,1.6070691268295836,-0.2752910930270583,0.8117960267049324,0.4160199317914292,-1.167160524308525,0.17851782498870092,-1.5771759651399013,-1.2877209109369212,-0.3250039591038845,-0.28648706004853897,0.7587785185715641,0.041659587393610406,0.338175340154381,-1.5150301768795222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2,-1.3704104276830944,0.06605444432986075,0.7022699336434735,0.7452218687726422,1.419523115091945,0.5663147237971421,-1.0055388536181045,0.4123045544923718,1.2880741502714093,-0.026074378038135056,0.5472945592730248,-0.6218655697938851,0.7837539686421572,-1.4271762144496705,0.3093814550971725,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
3,-1.122122849165865,-1.4749602381698623,-0.03090083635942536,1.3163580657707106,-0.8383590473342156,-0.549758381147602,0.03051074016285089,1.100970888211236,1.012096107999088,-1.043327280769342,1.2421125753743265,-0.03016096049440673,0.33849733989302894,-0.7210355926080498,1.2428013598294345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
3,-1.122122849165865,0.03622835370083379,1.174757763200898,-1.4131824094531866,-1.1944408220537535,1.5042910566762369,1.0665603339438037,-0.27636177922649185,1.2114135829735424,-1.0299423741544576,-1.189750480980229,-0.819100439560378,-0.2551781651058081,-0.7210355926080498,0.5809217910192853,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-1.2562355735569983,-0.5848520848060609,1.5073207819449113,1.6299350728807624,-0.32416913653111196,1.3625745035955064,1.100970888211236,0.3604812859672186,-0.8648618592375513,-0.9813050761498405,-0.1287783953776532,-0.45307000010542076,0.338175340154381,0.7676057719657369,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
5,-0.6255476921314059,0.39414144124915634,0.6370991985321037,0.24766763580499987,-0.660318159974447,1.694260946879597,-1.0055388536181045,-0.1488309766859615,0.9584337108905815,1.3525710032949474,-0.7728596713194495,-1.114952744210117,-0.45307000010542076,-0.014894970766429615,-0.004587058312771654,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
14,1.60904051452366,-1.1766993318795933,0.9629528740889476,0.8520909117692133,-0.1828448711459753,0.8868889135153138,0.6225390794662536,-1.0415465944696738,-0.21447296876678373,-0.9540945700034467,0.8947035673236756,0.16707390927208576,0.19007846364332012,0.8324737754435159,1.5058560602539808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,0.5134458037652642,-0.7477789225844829,-0.22535927581916715,-1.0568637727302959,-1.5352271865775378,0.9185532491179537,-0.8119911498967194,0.4294757965352994,-1.2173310667628379,0.26936735283250524,-0.4246307000273924,0.8826998861419639,0.5500175267068673,-0.8276937015766752,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,-0.3316267640571645,0.14831868519683786,1.1691941377098587,0.9501425938707362,-0.929698161554324,1.2145674187696538,-0.5569295448156587,0.4294757965352994,0.29962501625738275,-0.28648706004853897,-1.5094224837431027,0.4374432573928357,-2.8394574581329115,0.3602952680825681,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,-1.618698006200324,-0.3415687942668403,0.6859772498656321,1.0342938703207443,-0.6522253923671847,-0.18169171887859098,-0.2655034294888518,-0.4804110632913406,-0.5824436917965451,-1.975809108272948,-0.49493246487892745,1.1532482581045496,0.19007846364332012,-2.8394574581329115,0.6488068749998133,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,1.2491560392812608,1.2399284983122654,-1.2817860451131402,1.0067919671215715,1.0056200948924143,-1.3015530232698045,0.8714154436382812,-0.08415000436040965,0.8350212808527547,-0.3559688616586701,1.3504831278710425,-1.2941102988537734,0.7921228827668513,-0.42038319769350585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
13,1.3607529360064303,-1.3357718152344034,0.21348942030820756,-1.4657724458798969,-0.26377254721859755,0.7919039684136338,1.3625745035955064,0.25926759144373546,-1.4640402157220154,1.3302628256034736,-1.1202686793701002,1.547717997637535,-1.5909480513531924,0.7921228827668513,1.2512869953270003,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5,-0.6255476921314059,-1.186641362089269,-0.09607157147079506,1.3426373386387198,1.4761724883427807,0.00827817132476919,0.6225390794662536,-0.04680633465353715,-0.7510969398518523,-0.8960933080056145,-0.3559688616586701,-0.819100439560378,0.23955142239322305,-0.014894970766429615,0.9627753884097551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.0532499181862471,-0.9269984441407461,-0.5792534837750254,0.8530293825835893,-0.549758381147602,-1.3015530232698045,0.9734400856707055,1.2114135829735424,-0.927324756773678,-1.189750480980229,-0.03016096049440673,0.9321728448918669,0.45586544379465155,-0.43735446868863814,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
11,0.8641777789719713,-1.4153080569118086,0.40900162564231435,-0.8350384063569825,0.13277306553725135,0.5900609600725625,-1.0055388536181045,-0.8630034709129316,-0.3601280466327309,0.26839356748931925,0.3388491544426315,-0.9177178744436243,-0.7993807113547422,0.6912456510751915,1.4209997052783205,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
13,1.3607529360064303,-0.3216847338474891,-1.301730171031116,0.6663840501686144,0.01947431903558032,0.09138999828873991,-0.8575317687922519,-1.5771759651399013,-0.8430896206092927,-2.497820466253436,-0.49493246487892745,-1.2135701790933635,-0.9972725463543549,0.7921228827668513,-0.4034119266983736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,1.239214009071585,0.29495283919741855,1.3566529508349914,-2.254593378605105,0.8750157953776044,0.47453199464040097,0.10623062839509916,-0.375460160092304,-1.3154870486053227,1.450557980204715,-1.2135701790933635,1.5753213086406068,0.5500175267068673,-0.9040644210547686,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
9,0.36760262193751225,1.646837247668286,-1.3669009061424857,-1.0873194258898715,1.4518941855209944,-0.4547734360459219,0.6225390794662536,0.43781071500047775,-1.3183851378560683,1.4150339008310744,0.4778127576628938,1.547717997637535,0.5363891748926416,0.5500175267068673,-2.1175102972067097,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-0.8287282745409461,0.16461136897468145,1.3881880782766025,0.0032887838210556423,0.00827817132476919,-0.5615175991405519,-0.04680633465353715,-1.6863558608858296,-0.543624100480328,-0.21700525843840782,-0.819100439560378,0.8332269273920601,0.338175340154381,0.7930626784584346,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,1.00060528403937,0.11573331764115533,0.8293155419502719,-1.3077395685554247,1.0887319218563851,1.3625745035955064,-0.12332481617785554,-1.1573979465305475,1.0268716089994296,0.6862581624932822,-0.5232481349106388,0.5363891748926416,-0.7210355926080498,-0.79375115958641,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
5,-0.6255476921314059,1.060257465297424,0.3438308905309447,2.2711716466417142,-1.1377914488029182,1.5399104110893667,-0.7095246839664019,0.6673661595734325,-0.9964107552050266,1.517651518211854,-0.3559688616586701,-1.608039918626349,0.7342810098922542,-0.014894970766429615,-0.7258660756058827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
3,-1.122122849165865,-1.4153080569118086,-0.06348620391511021,-0.6458276417073157,0.6102463543657225,1.7654996557058584,-0.8575317687922519,-1.6026821256480073,1.4950576819756503,0.6744024014741434,0.9641853689338068,-1.114952744210117,0.7837539686421572,-0.7210355926080498,1.1749162758489056,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.5644385100569431,0.08314795008547046,0.1302868836612251,-0.63603985715266,-0.5141390267344722,-0.8575317687922519,0.2082552704275235,-0.29879959279443696,0.8350212808527547,-0.9118232745397093,0.956013388338057,0.14060550489341717,-0.7210355926080498,1.3785715277904904,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,1.5971270966199078,1.1095870280895284,-1.7452244190283512,-1.0649565403375583,-1.214652996859366,1.2145674187696538,0.13173678890320514,1.5487200790841569,0.3442413716403304,-1.2592322825903601,-0.7204830046771316,-1.6404210101030954,-0.2973512195030771,-0.7852655240888444,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,0.9310110725716403,-1.041047230585642,0.6909113715120897,0.6507101924020336,-1.072175579206845,0.9185532491179537,1.713118740405781,-1.0884034359624672,1.5533446025182118,-1.2592322825903601,0.6601610836883177,0.14060550489341717,-0.7210355926080498,-1.3368318314306358,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
12,1.112465357489201,-0.04330788797657133,0.8489040876440541,0.6208333105307317,-0.7250603008325446,0.2694867703543907,-0.7095246839664019,-1.3221143600588408,0.6441253849693267,-0.42762157648466403,0.4778127576628938,-1.608039918626349,-0.4035970413555174,0.7455641604476239,0.4790941650484929,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.3784024320070438,-0.7640716063623241,0.9431923910449788,-1.1620697516247047,1.4093061115745569,1.3625745035955064,-1.1435712365020982,1.502723738705437,1.2008753949929256,1.3115943769844576,0.46292621392182515,0.5363891748926416,0.1868594926168909,-1.574429625362484,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.8585543651699731,-0.3893398794719541,-0.5845093383486273,1.0553485727651448,1.7298803012927269,1.0665603339438037,-0.3018679397345978,-0.505783124498678,1.2990313768354107,-0.9118232745397093,-0.819100439560378,-0.7499077526048393,0.45586544379465155,0.5300079780338885,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,1.3784024320070438,0.24607478786389242,-1.5691060951367082,-0.8707301177632644,0.34072547918065205,0.7705461642921037,0.15724294941131112,0.5674648176714597,0.6967105791656172,0.7557399641034134,-0.1287783953776532,-0.3046511238557111,-0.014894970766429615,-1.0483202245133907,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.5573589757812056,-1.0736325981413268,1.3251178233933802,1.2414822277321758,-1.1315411698953952,1.0665603339438037,-1.3731266810750529,-1.0960694926922538,-1.025480738616163,-2.822572818818291,1.054630823221303,0.9321728448918669,0.1868594926168909,-1.8883981387724276,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8,0.11931504342028271,1.1994458882328827,-0.9107057603629048,3.221605348701383,1.5409146292008784,1.6111491199156265,1.2145674187696538,-0.6079418658318709,-1.0730713225028936,1.0982577776121463,0.9641853689338068,1.251865692987796,-0.3046511238557111,0.45586544379465155,-1.4980589058843905,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
13,1.3607529360064303,-0.3117427036378133,0.16461136897468145,-0.926139885632748,1.5651929320226647,1.1362243944072243,0.47453199464040097,-1.3221143600588408,1.0044300512693018,0.7859432899315125,-0.21700525843840782,-0.6218655697938851,1.377429473640995,0.7921228827668513,0.3518096325850026,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,1.2889241601199632,0.6533918823099473,-0.9331476917308837,-0.7169675332252823,0.4475835424200415,1.2145674187696538,-0.1998432977021739,1.625380646382024,0.9064074494654707,-0.28648706004853897,1.1532482581045496,0.14060550489341717,-0.7210355926080498,-0.759808617596146,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
13,1.3607529360064303,-1.4849022683795379,-1.3180228548089596,-1.0715518621690658,-0.15856656832418886,1.3736867571614253,1.6585886732472064,0.13173678890320514,-0.9044180744475864,-0.22684797726139955,-2.822572818818291,-0.1287783953776532,1.1300646798914795,0.7921228827668513,0.5809217910192842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,1.298866190329639,-0.03090083635942536,1.4968090727977077,-1.5586153643805538,0.7444114958627929,0.32652490981455096,0.4633168755085842,1.6177145896522376,0.20146903441489777,-0.9118232745397093,-1.114952744210117,-0.7499077526048393,-0.014894970766429615,-1.1246909439914852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9,0.36760262193751225,-1.7135689632020776,-1.1062179656970093,-0.4390973618123093,1.0067919671215715,0.5188222512463029,-1.3015530232698045,0.8969216041463871,0.37581339942679226,-0.1376152664955042,-0.7728596713194495,0.8573959534548106,-1.541475092603289,0.5500175267068673,0.8864046689316616,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
7,-0.1289725350969468,0.4537936225072103,3.015831030097063,-0.6195483688393063,1.694677213738861,0.5306953693840122,1.5105815884213565,1.2795140117679782,0.6977877820778339,0.7725583833166277,-0.7033778697093184,1.6463354325207815,-0.8983266288545486,0.338175340154381,1.183401911346471,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7,-0.1289725350969468,-0.0532499181862471,-0.9107057603629048,0.4368784004546667,0.8934932206199003,1.6230222380533375,-1.3015530232698045,1.2540078512598722,1.6867091002203178,1.629192406669223,0.4083309560527626,0.956013388338057,-0.45307000010542076,0.338175340154381,-0.4288688331910726,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
4,-0.8738352706486354,-1.643974751734348,1.2888065496457914,-0.9331476917308837,0.6507101924020336,0.993746976754705,-0.2655034294888518,-0.9395219524372497,-1.5023704993709488,-0.8425536815460775,-2.822572818818291,-0.32601326514414614,-1.2446373401038704,-0.2973512195030771,2.074393638590903,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2,-1.3704104276830944,1.6866053685069884,-0.9269984441407461,0.08824004707241025,-1.4129455474498336,-0.5141390267344722,0.9185532491179537,0.23376143093562948,0.46014002345444605,0.6788640370124379,-0.21700525843840782,1.6463354325207815,-0.05728633010619548,-1.4271762144496705,-1.9223406807626908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
6,-0.3772601136141764,1.527532885152178,0.3764162580866295,-0.039652414218568244,-0.22330870918228643,0.8156502046890541,-0.7095246839664019,-0.9905342734534619,0.47547213691401913,0.29516338071908826,0.5472945592730248,-0.32601326514414614,-0.15623224760600224,0.1868594926168909,-1.107719672996353,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-0.013481797347544365,0.930367506533265,0.8766182331126886,-0.4013495965420556,-0.9059519252789036,0.9185532491179537,-0.09781865566974955,0.11516747061404463,0.9510238048484184,0.6862581624932822,-0.9177178744436243,0.6353350923924483,0.338175340154381,0.4960654360436252,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
8,0.11931504342028271,1.428112583055422,-0.8292423414736938,-0.39354662217442654,-1.283461265733638,0.05577064387561008,1.5105815884213565,-0.45490490278323437,1.1730832993246088,-1.2664090576840803,-2.822572818818291,0.7587785185715641,-0.15623224760600224,0.45586544379465155,-1.6508003448405786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
11,0.8641777789719713,0.9111270121522894,1.663538276536164,-1.0768077167426677,0.585968051543936,-1.6302121316792177,-1.3015530232698045,-1.2711020390426286,0.03084084658639083,1.4641118917523166,0.06092194800211183,-1.608039918626349,0.8826998861419639,0.6912456510751915,0.08875493216045649,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,0.7421124985878035,1.0444162929781586,1.337381484065118,0.10040199510820257,0.9343813860661547,-0.4135105143147018,-0.9395219524372497,-1.3107190811262814,-0.8068605972397191,-0.7728596713194495,1.251865692987796,0.5363891748926416,0.5500175267068673,-0.08944341328843185,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,0.6625762569103987,-1.041047230585642,0.9904950822073955,0.7559161712964423,-1.0840486973445544,0.9185532491179537,1.0244524066869174,0.6517914416991135,-0.40977503433148504,0.8252217657135446,0.7587785185715641,-1.492002133853386,-0.2973512195030771,-1.1077196729963537,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
5,-0.6255476921314059,-0.5006412776216506,-1.2691448034754311,0.5104603644850927,0.8934932206199003,0.4594566605577526,1.0665603339438037,-0.6079418658318709,-0.4291225572008111,1.6068842289777492,-1.1202686793701002,1.449100562754289,0.5858621336425445,-0.014894970766429615,-0.2336992167470532,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,-1.1965833922989446,0.5067577283093666,2.1958377310867543,1.4033375798774204,-0.9534443978297444,0.6225390794662536,1.2029955302436597,-1.5943631801283893,-0.3026957814124107,-0.7033778697093184,0.7587785185715641,-0.5025429588553237,0.7921228827668513,1.2852295373172635,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
1,-1.618698006200324,0.6327501662813714,0.3927089418644708,-0.3252205127176024,0.585968051543936,-0.929698161554324,-1.3015530232698045,-0.27636177922649185,0.038506903316177635,0.3665495493318043,0.06092194800211183,-1.31218761397661,0.6353350923924483,-2.8394574581329115,-0.33552684271784566,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
11,0.8641777789719713,1.5573589757812056,-1.301730171031116,-1.2588333771578915,-0.8464518149414779,1.551783529227076,-0.4135105143147018,0.7948969621139628,0.3144849455884989,-0.8827084013907304,1.3115943769844576,1.1532482581045496,-0.45307000010542076,0.6912456510751915,-2.007197035738351,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
6,-0.3772601136141764,0.8614168611039114,-1.122510649474853,0.9677197123884541,-0.46609173740015314,0.00827817132476919,-0.4135105143147018,-1.3476205205669467,-1.5330347262900956,0.08992814595752861,-1.1202686793701002,1.744952867404028,-0.9972725463543549,0.1868594926168909,-1.319860560435504,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,1.1397937069748287,-1.4320716412538532,0.028673695238255886,0.011381551428317982,-0.07483365563919983,-0.2655034294888518,1.1774893697355537,0.43714185326508564,-1.096866907228879,-2.822572818818291,-1.608039918626349,-0.7499077526048393,0.5500175267068673,-1.718685428821106,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,-0.5205253380410018,0.7511479849769995,1.1481707194154511,-1.469594920700669,-1.309637941961046,0.7705461642921037,-0.3783864212589162,-1.295386967666708,0.08992814595752861,-0.21700525843840782,-1.7066573535095955,1.476375391140801,-0.7210355926080498,0.8354908559462647,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-1.0971630902021885,-0.5196813496946912,1.3951958843747383,-0.5470194134727754,-0.6328702081115727,0.9185532491179537,0.055218307378886756,0.9814318810799414,0.7725583833166277,0.13040374961224296,-0.6218655697938851,1.0805917211415756,0.6270510490895893,0.6657781459949443,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.04617038391050921,-0.552266717250376,0.7662452870670496,-1.7690273221693715,-1.4877347140266968,0.47453199464040097,1.100970888211236,1.4413952848671432,-0.18223162187845188,0.13040374961224296,-0.4246307000273924,-0.9972725463543549,0.45586544379465155,-0.32704120722027896,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
3,-1.122122849165865,0.39414144124915634,0.930367506533265,-0.7859837636700318,1.508543558771829,-0.8822056890034848,1.0665603339438037,1.0244524066869174,-0.6131079187156917,-0.2848492392592317,1.5200397818148461,-0.32601326514414614,0.8332269273920601,-0.7210355926080498,0.14815438064341765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
11,0.8641777789719713,-1.216467452718296,3.015831030097063,-0.22886317886823504,-0.4579989697928914,-0.28854978211798216,-0.8575317687922519,-1.3221143600588408,-0.5824436917965451,-1.096866907228879,-0.8423414729295782,1.449100562754289,0.289024381143126,0.6912456510751915,2.608988674937562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2,-1.3704104276830944,0.39414144124915634,-1.1876813845862202,-1.6391841561180664,-1.6314502728459137,1.551783529227076,0.47453199464040097,0.6928723200815384,-1.7016879743454032,-0.3696203144868322,0.5472945592730248,0.26569134415533224,-0.05728633010619548,-1.4271762144496705,-0.9549782340401642,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
11,0.8641777789719713,0.5233878339749399,-0.87812039280722,-1.57436194971031,-0.9759360966576737,-1.3452572963741758,1.3625745035955064,-0.6589541868480828,-0.3677941033625177,0.8082514676229864,-0.49493246487892745,-0.32601326514414614,0.7342810098922542,0.6912456510751915,-0.9040644210547693,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
7,-0.1289725350969468,-1.4153080569118086,1.1421723956452132,0.43512644893013275,1.1767400868740783,0.020151289462480255,-1.0055388536181045,-1.3476205205669467,0.9584337108905815,-2.3684330356428878,0.13040374961224296,1.054630823221303,1.426902432390898,0.338175340154381,1.8028533026687914,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
